commit,label,repeat,model,train_n,test_n,train_fast,train_slow,test_fast,test_slow,test_accuracy,test_precision_slow,test_recall_slow,test_f1_slow,test_roc_auc,fit_time_s,predict_time_s,proba_time_s,total_model_time_s
1a537e0,baseline_main,1,Logistic Regression,252,68,167,85,46,22,0.6323529411764706,0.3333333333333333,0.13636363636363635,0.1935483870967742,0.5217391304347827,0.022901899999851594,0.001244600000063656,0.0008812000014586374,0.025030599997990066
1a537e0,baseline_main,1,Random Forest,252,68,167,85,46,22,0.6764705882352942,0.5,0.36363636363636365,0.42105263157894735,0.6571146245059288,0.31922279999707825,0.06847209999978077,0.04946130000098492,0.43716130000029807
1a537e0,baseline_main,1,Gradient Boosting,252,68,167,85,46,22,0.6323529411764706,0.42105263157894735,0.36363636363636365,0.3902439024390244,0.6521739130434783,0.14335840000057942,0.0009535000026517082,0.0007114000000001397,0.1450256000025547
1a537e0,baseline_main,1,XGBoost,252,68,167,85,46,22,0.6911764705882353,0.5294117647058824,0.4090909090909091,0.46153846153846156,0.6324110671936759,0.10800970000127563,0.0043447999996715225,0.003011299999343464,0.11536960000012186
1a537e0,baseline_main,2,Logistic Regression,252,68,167,85,46,22,0.6323529411764706,0.3333333333333333,0.13636363636363635,0.1935483870967742,0.5217391304347827,0.010032800000772113,0.001058599998941645,0.0007562999999208841,0.01185049999912735
1a537e0,baseline_main,2,Random Forest,252,68,167,85,46,22,0.6764705882352942,0.5,0.36363636363636365,0.42105263157894735,0.6571146245059288,0.26265959999727784,0.06683569999950123,0.06298989999777405,0.39248810000208323
1a537e0,baseline_main,2,Gradient Boosting,252,68,167,85,46,22,0.6323529411764706,0.42105263157894735,0.36363636363636365,0.3902439024390244,0.6521739130434783,0.1384646000005887,0.0008639999978186097,0.0006928000002517365,0.1400231999978132
1a537e0,baseline_main,2,XGBoost,252,68,167,85,46,22,0.6911764705882353,0.5294117647058824,0.4090909090909091,0.46153846153846156,0.6324110671936759,0.10747859999901266,0.003858699998090742,0.0033691999997245148,0.11471030000029714
1a537e0,baseline_main,3,Logistic Regression,252,68,167,85,46,22,0.6323529411764706,0.3333333333333333,0.13636363636363635,0.1935483870967742,0.5217391304347827,0.016947100000834325,0.001029200000630226,0.0007098999994923361,0.018688800002564676
1a537e0,baseline_main,3,Random Forest,252,68,167,85,46,22,0.6764705882352942,0.5,0.36363636363636365,0.42105263157894735,0.6571146245059288,0.258118599998852,0.049987499998678686,0.04585149999911664,0.3539596000009624
1a537e0,baseline_main,3,Gradient Boosting,252,68,167,85,46,22,0.6323529411764706,0.42105263157894735,0.36363636363636365,0.3902439024390244,0.6521739130434783,0.13592119999884744,0.0010142999999516178,0.0008329000011144672,0.13777050000135205
1a537e0,baseline_main,3,XGBoost,252,68,167,85,46,22,0.6911764705882353,0.5294117647058824,0.4090909090909091,0.46153846153846156,0.6324110671936759,0.11320819999673404,0.003771199997572694,0.0028158999994047917,0.11979910000081873
061f0ff,pre_codespace_backup,1,Logistic Regression,251,69,167,84,46,23,0.6956521739130435,0.5833333333333334,0.30434782608695654,0.4,0.6824196597353498,0.007348399998591049,0.0009376000016345643,0.0007022999998298474,0.008990900001663249
061f0ff,pre_codespace_backup,1,Random Forest,251,69,167,84,46,23,0.7681159420289855,0.6842105263157895,0.5652173913043478,0.6190476190476191,0.7329867674858224,0.23925550000058138,0.04586040000140201,0.04422640000120737,0.32934519999980694
061f0ff,pre_codespace_backup,1,Gradient Boosting,251,69,167,84,46,23,0.782608695652174,0.6666666666666666,0.6956521739130435,0.6808510638297872,0.7967863894139886,0.13346450000244658,0.0011206999988644384,0.000754400000005262,0.13534179999987828
061f0ff,pre_codespace_backup,1,XGBoost,251,69,167,84,46,23,0.6811594202898551,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.7381852551984877,0.09232889999839244,0.004054799999721581,0.0027575999993132427,0.09914489999937359
061f0ff,pre_codespace_backup,2,Logistic Regression,251,69,167,84,46,23,0.6956521739130435,0.5833333333333334,0.30434782608695654,0.4,0.6824196597353498,0.012964699999429286,0.0008809999999357387,0.0007750000004307367,0.014623600000049919
061f0ff,pre_codespace_backup,2,Random Forest,251,69,167,84,46,23,0.7681159420289855,0.6842105263157895,0.5652173913043478,0.6190476190476191,0.7329867674858224,0.2509910000007949,0.047295000000303844,0.04334230000313255,0.3416314999994938
061f0ff,pre_codespace_backup,2,Gradient Boosting,251,69,167,84,46,23,0.782608695652174,0.6666666666666666,0.6956521739130435,0.6808510638297872,0.7967863894139886,0.13872950000222772,0.0009085999990929849,0.0006888999996590428,0.14032939999742666
061f0ff,pre_codespace_backup,2,XGBoost,251,69,167,84,46,23,0.6811594202898551,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.7381852551984877,0.09914320000098087,0.003521900001942413,0.002884400000766618,0.10555329999988317
061f0ff,pre_codespace_backup,3,Logistic Regression,251,69,167,84,46,23,0.6956521739130435,0.5833333333333334,0.30434782608695654,0.4,0.6824196597353498,0.012912299996969523,0.0011234000012336764,0.000809499997558305,0.014848099999653641
061f0ff,pre_codespace_backup,3,Random Forest,251,69,167,84,46,23,0.7681159420289855,0.6842105263157895,0.5652173913043478,0.6190476190476191,0.7329867674858224,0.25276490000032936,0.053425899997819215,0.0618733000010252,0.36806739999883575
061f0ff,pre_codespace_backup,3,Gradient Boosting,251,69,167,84,46,23,0.782608695652174,0.6666666666666666,0.6956521739130435,0.6808510638297872,0.7967863894139886,0.1416648999984318,0.0009032000016304664,0.0007565999985672534,0.1433266000021831
061f0ff,pre_codespace_backup,3,XGBoost,251,69,167,84,46,23,0.6811594202898551,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.7381852551984877,0.11767909999980475,0.0041845000014291145,0.0031183999999484513,0.12498599999889848
018ac87,minidev_refresh,1,Logistic Regression,296,78,196,100,53,25,0.6410256410256411,0.3333333333333333,0.12,0.17647058823529413,0.4920754716981132,0.007938599999761209,0.0016937000000325497,0.0007932999978947919,0.010428999998111976
018ac87,minidev_refresh,1,Random Forest,296,78,196,100,53,25,0.6153846153846154,0.3684210526315789,0.28,0.3181818181818182,0.5913207547169812,0.2672421999996004,0.04615600000033737,0.041013400001247646,0.3544139000005089
018ac87,minidev_refresh,1,Gradient Boosting,296,78,196,100,53,25,0.6538461538461539,0.45,0.36,0.4,0.5671698113207548,0.14356839999891235,0.0008874000013747718,0.0007455999984813388,0.14520339999944554
018ac87,minidev_refresh,1,XGBoost,296,78,196,100,53,25,0.6410256410256411,0.42857142857142855,0.36,0.391304347826087,0.5441509433962264,0.10063850000005914,0.004063299998961156,0.0028793999990739394,0.10758510000232491
018ac87,minidev_refresh,2,Logistic Regression,296,78,196,100,53,25,0.6410256410256411,0.3333333333333333,0.12,0.17647058823529413,0.4920754716981132,0.014484799998172093,0.0009573999996064231,0.0006983999992371537,0.016143400000146357
018ac87,minidev_refresh,2,Random Forest,296,78,196,100,53,25,0.6153846153846154,0.3684210526315789,0.28,0.3181818181818182,0.5913207547169812,0.2527490000029502,0.03941850000046543,0.04300339999826974,0.3351742999984708
018ac87,minidev_refresh,2,Gradient Boosting,296,78,196,100,53,25,0.6538461538461539,0.45,0.36,0.4,0.5671698113207548,0.16039760000057868,0.0011699999995471444,0.0009379000002809335,0.1625080000012531
018ac87,minidev_refresh,2,XGBoost,296,78,196,100,53,25,0.6410256410256411,0.42857142857142855,0.36,0.391304347826087,0.5441509433962264,0.1381781999989471,0.004085399999894435,0.003830599998764228,0.14609870000276715
018ac87,minidev_refresh,3,Logistic Regression,296,78,196,100,53,25,0.6410256410256411,0.3333333333333333,0.12,0.17647058823529413,0.4920754716981132,0.010257400001137285,0.00097989999994752,0.000750399998651119,0.011990200000582263
018ac87,minidev_refresh,3,Random Forest,296,78,196,100,53,25,0.6153846153846154,0.3684210526315789,0.28,0.3181818181818182,0.5913207547169812,0.28954109999904176,0.06524950000311946,0.08104870000170195,0.4358436000002257
